size_bytes,mem_mode,trans_kind,bandwidth_GBs,time_ms
67108864,gpu-only,D2D,376.17077,0.17840
67108864,gpu-only,D2D,378.68402,0.17722
67108864,gpu-only,D2D,376.23824,0.17837
67108864,gpu-only,D2D,414.62081,0.16186
67108864,gpu-only,D2D,381.50845,0.17590
67108864,gpu-only,D2D,377.93331,0.17757
67108864,gpu-only,D2D,377.45717,0.17779
67108864,gpu-only,D2D,375.63175,0.17866
67108864,gpu-only,D2D,375.49723,0.17872
67108864,gpu-only,D2D,336.18980,0.19962
67108864,gpu-only,D2D,380.40124,0.17642
67108864,gpu-only,D2D,385.29342,0.17418
67108864,gpu-only,D2D,375.63175,0.17866
67108864,gpu-only,D2D,381.02326,0.17613
67108864,gpu-only,D2D,381.09248,0.17610
67108864,gpu-only,D2D,384.72795,0.17443
67108864,gpu-only,D2D,382.62215,0.17539
67108864,gpu-only,D2D,381.02326,0.17613
67108864,gpu-only,D2D,378.82082,0.17715
67108864,gpu-only,D2D,304.37620,0.22048
67108864,gpu-only,D2D,379.16326,0.17699
67108864,gpu-only,D2D,377.38923,0.17782
67108864,gpu-only,D2D,379.09471,0.17702
67108864,gpu-only,D2D,379.78123,0.17670
67108864,gpu-only,D2D,373.42451,0.17971
67108864,gpu-only,D2D,382.83170,0.17530
67108864,gpu-only,D2D,384.86916,0.17437
67108864,gpu-only,D2D,383.04146,0.17520
67108864,gpu-only,D2D,356.47664,0.18826
67108864,gpu-only,D2D,376.71135,0.17814
67108864,gpu-only,D2D,376.77901,0.17811
67108864,gpu-only,D2D,381.02326,0.17613
67108864,gpu-only,D2D,381.85580,0.17574
67108864,gpu-only,D2D,379.43767,0.17686
67108864,gpu-only,D2D,378.41069,0.17734
67108864,gpu-only,D2D,378.34241,0.17738
67108864,gpu-only,D2D,372.49591,0.18016
67108864,gpu-only,D2D,372.03336,0.18038
67108864,gpu-only,D2D,375.42999,0.17875
67108864,gpu-only,D2D,335.22250,0.20019
67108864,gpu-only,D2D,149.30599,0.44947
67108864,gpu-only,D2D,132.01259,0.50835
67108864,gpu-only,D2D,408.80156,0.16416
67108864,gpu-only,D2D,381.09248,0.17610
67108864,gpu-only,D2D,384.30494,0.17462
67108864,gpu-only,D2D,378.82082,0.17715
67108864,gpu-only,D2D,380.40124,0.17642
67108864,gpu-only,D2D,347.49826,0.19312
67108864,gpu-only,D2D,378.27418,0.17741
67108864,gpu-only,D2D,380.67745,0.17629
67108864,gpu-only,D2D,383.18144,0.17514
67108864,gpu-only,D2D,382.76181,0.17533
67108864,gpu-only,D2D,379.23181,0.17696
67108864,gpu-only,D2D,374.75913,0.17907
67108864,gpu-only,D2D,379.09471,0.17702
67108864,gpu-only,D2D,381.57788,0.17587
67108864,gpu-only,D2D,377.79715,0.17763
67108864,gpu-only,D2D,379.57503,0.17680
67108864,gpu-only,D2D,382.62215,0.17539
67108864,gpu-only,D2D,377.18561,0.17792
67108864,gpu-only,D2D,374.82610,0.17904
67108864,gpu-only,D2D,377.72911,0.17766
67108864,gpu-only,D2D,351.93019,0.19069
67108864,gpu-only,D2D,382.62215,0.17539
67108864,gpu-only,D2D,382.83170,0.17530
67108864,gpu-only,D2D,371.76955,0.18051
67108864,gpu-only,D2D,381.78626,0.17578
67108864,gpu-only,D2D,380.53930,0.17635
67108864,gpu-only,D2D,385.36420,0.17414
67108864,gpu-only,D2D,381.99491,0.17568
67108864,gpu-only,D2D,381.09248,0.17610
67108864,gpu-only,D2D,381.23103,0.17603
67108864,gpu-only,D2D,381.78626,0.17578
67108864,gpu-only,D2D,380.47024,0.17638
67108864,gpu-only,D2D,382.20375,0.17558
67108864,gpu-only,D2D,385.01048,0.17430
67108864,gpu-only,D2D,366.95573,0.18288
67108864,gpu-only,D2D,130.90019,0.51267
67108864,gpu-only,D2D,369.86809,0.18144
67108864,gpu-only,D2D,375.09426,0.17891
67108864,gpu-only,D2D,380.33224,0.17645
67108864,gpu-only,D2D,375.09426,0.17891
67108864,gpu-only,D2D,327.68001,0.20480
67108864,gpu-only,D2D,378.95770,0.17709
67108864,gpu-only,D2D,381.78626,0.17578
67108864,gpu-only,D2D,379.78123,0.17670
67108864,gpu-only,D2D,379.23181,0.17696
67108864,gpu-only,D2D,376.57606,0.17821
67108864,gpu-only,D2D,380.33224,0.17645
67108864,gpu-only,D2D,381.92532,0.17571
67108864,gpu-only,D2D,381.43907,0.17594
67108864,gpu-only,D2D,382.06448,0.17565
67108864,gpu-only,D2D,377.25345,0.17789
67108864,gpu-only,D2D,382.20375,0.17558
67108864,gpu-only,D2D,381.64730,0.17584
67108864,gpu-only,D2D,381.09248,0.17610
67108864,gpu-only,D2D,380.47024,0.17638
67108864,gpu-only,D2D,379.36902,0.17690
67108864,gpu-only,D2D,385.50588,0.17408
67108864,gpu-only,D2D,376.84670,0.17808
67108864,gpu-only,D2D,373.35801,0.17974
67108864,gpu-only,D2D,383.39158,0.17504
67108864,gpu-only,D2D,378.68402,0.17722
67108864,gpu-only,D2D,381.71679,0.17581
67108864,gpu-only,D2D,382.20375,0.17558
67108864,gpu-only,D2D,385.08116,0.17427
67108864,gpu-only,D2D,386.85703,0.17347
67108864,gpu-only,D2D,384.02345,0.17475
67108864,gpu-only,D2D,370.84916,0.18096
67108864,gpu-only,D2D,385.15190,0.17424
67108864,gpu-only,D2D,381.85580,0.17574
67108864,gpu-only,D2D,373.02597,0.17990
67108864,gpu-only,D2D,376.10329,0.17843
67108864,gpu-only,D2D,285.71553,0.23488
67108864,gpu-only,D2D,310.18370,0.21635
67108864,gpu-only,D2D,343.45759,0.19539
67108864,gpu-only,D2D,344.30340,0.19491
67108864,gpu-only,D2D,375.02717,0.17894
67108864,gpu-only,D2D,373.62408,0.17962
67108864,gpu-only,D2D,374.89308,0.17901
67108864,gpu-only,D2D,379.50632,0.17683
67108864,gpu-only,D2D,383.32151,0.17507
67108864,gpu-only,D2D,372.42978,0.18019
67108864,gpu-only,D2D,379.91883,0.17664
67108864,gpu-only,D2D,385.01048,0.17430
67108864,gpu-only,D2D,383.25145,0.17510
67108864,gpu-only,D2D,383.11145,0.17517
67108864,gpu-only,D2D,385.57675,0.17405
67108864,gpu-only,D2D,380.53930,0.17635
67108864,gpu-only,D2D,378.54731,0.17728
67108864,gpu-only,D2D,383.11145,0.17517
67108864,gpu-only,D2D,380.53930,0.17635
67108864,gpu-only,D2D,378.00145,0.17754
67108864,gpu-only,D2D,381.78626,0.17578
67108864,gpu-only,D2D,383.81258,0.17485
67108864,gpu-only,D2D,379.09471,0.17702
67108864,gpu-only,D2D,385.71858,0.17398
67108864,gpu-only,D2D,385.86052,0.17392
67108864,gpu-only,D2D,381.30037,0.17600
67108864,gpu-only,D2D,382.90159,0.17526
67108864,gpu-only,D2D,377.32134,0.17786
67108864,gpu-only,D2D,383.18144,0.17514
67108864,gpu-only,D2D,381.09248,0.17610
67108864,gpu-only,D2D,380.05653,0.17658
67108864,gpu-only,D2D,372.29754,0.18026
67108864,gpu-only,D2D,382.06448,0.17565
67108864,gpu-only,D2D,383.53181,0.17498
67108864,gpu-only,D2D,380.88485,0.17619
67108864,gpu-only,D2D,372.03336,0.18038
67108864,gpu-only,D2D,381.23103,0.17603
67108864,gpu-only,D2D,368.17977,0.18227
67108864,gpu-only,D2D,408.88125,0.16413
67108864,gpu-only,D2D,155.27558,0.43219
67108864,gpu-only,D2D,388.36147,0.17280
67108864,gpu-only,D2D,382.20375,0.17558
67108864,gpu-only,D2D,384.02345,0.17475
67108864,gpu-only,D2D,381.85580,0.17574
67108864,gpu-only,D2D,385.78955,0.17395
67108864,gpu-only,D2D,375.56446,0.17869
67108864,gpu-only,D2D,348.76967,0.19242
67108864,gpu-only,D2D,379.30042,0.17693
67108864,gpu-only,D2D,382.13412,0.17562
67108864,gpu-only,D2D,383.95312,0.17478
67108864,gpu-only,D2D,380.60835,0.17632
67108864,gpu-only,D2D,381.30037,0.17600
67108864,gpu-only,D2D,383.39158,0.17504
67108864,gpu-only,D2D,378.27418,0.17741
268435456,gpu-only,D2D,379.81563,0.70675
268435456,gpu-only,D2D,278.58949,0.96355
268435456,gpu-only,D2D,378.47897,0.70925
268435456,gpu-only,D2D,379.88445,0.70662
268435456,gpu-only,D2D,381.00595,0.70454
268435456,gpu-only,D2D,379.12898,0.70803
268435456,gpu-only,D2D,378.90637,0.70845
268435456,gpu-only,D2D,377.81416,0.71050
268435456,gpu-only,D2D,381.12712,0.70432
268435456,gpu-only,D2D,379.42051,0.70749
268435456,gpu-only,D2D,370.63616,0.72426
268435456,gpu-only,D2D,383.83015,0.69936
268435456,gpu-only,D2D,280.10578,0.95834
268435456,gpu-only,D2D,378.17184,0.70982
268435456,gpu-only,D2D,380.95406,0.70464
268435456,gpu-only,D2D,380.76383,0.70499
268435456,gpu-only,D2D,370.83276,0.72387
268435456,gpu-only,D2D,378.97482,0.70832
268435456,gpu-only,D2D,376.81287,0.71238
268435456,gpu-only,D2D,379.83283,0.70672
268435456,gpu-only,D2D,380.53930,0.70541
268435456,gpu-only,D2D,381.61260,0.70342
268435456,gpu-only,D2D,380.00490,0.70640
268435456,gpu-only,D2D,283.11198,0.94816
268435456,gpu-only,D2D,378.34241,0.70950
268435456,gpu-only,D2D,379.72967,0.70691
268435456,gpu-only,D2D,380.83296,0.70486
268435456,gpu-only,D2D,370.04754,0.72541
268435456,gpu-only,D2D,378.95770,0.70835
268435456,gpu-only,D2D,380.62562,0.70525
268435456,gpu-only,D2D,381.54316,0.70355
268435456,gpu-only,D2D,381.57788,0.70349
268435456,gpu-only,D2D,382.48258,0.70182
268435456,gpu-only,D2D,380.38399,0.70570
268435456,gpu-only,D2D,279.88149,0.95910
268435456,gpu-only,D2D,378.54731,0.70912
268435456,gpu-only,D2D,379.83283,0.70672
268435456,gpu-only,D2D,373.84056,0.71805
268435456,gpu-only,D2D,367.80848,0.72982
268435456,gpu-only,D2D,379.36902,0.70758
268435456,gpu-only,D2D,381.56052,0.70352
268435456,gpu-only,D2D,369.50966,0.72646
268435456,gpu-only,D2D,382.30825,0.70214
268435456,gpu-only,D2D,382.06448,0.70259
268435456,gpu-only,D2D,379.18041,0.70794
268435456,gpu-only,D2D,377.89925,0.71034
268435456,gpu-only,D2D,379.14612,0.70800
268435456,gpu-only,D2D,378.92349,0.70842
268435456,gpu-only,D2D,381.04057,0.70448
268435456,gpu-only,D2D,370.48883,0.72454
268435456,gpu-only,D2D,378.51314,0.70918
268435456,gpu-only,D2D,379.69529,0.70698
268435456,gpu-only,D2D,373.17533,0.71933
268435456,gpu-only,D2D,383.30400,0.70032
268435456,gpu-only,D2D,379.09471,0.70810
268435456,gpu-only,D2D,372.57862,0.72048
268435456,gpu-only,D2D,378.75239,0.70874
268435456,gpu-only,D2D,379.52350,0.70730
268435456,gpu-only,D2D,379.90162,0.70659
268435456,gpu-only,D2D,380.53930,0.70541
268435456,gpu-only,D2D,377.27042,0.71152
268435456,gpu-only,D2D,378.56436,0.70909
268435456,gpu-only,D2D,372.31404,0.72099
268435456,gpu-only,D2D,379.90162,0.70659
268435456,gpu-only,D2D,372.14889,0.72131
268435456,gpu-only,D2D,381.97751,0.70275
268435456,gpu-only,D2D,381.23103,0.70413
268435456,gpu-only,D2D,369.05446,0.72736
268435456,gpu-only,D2D,378.29124,0.70960
268435456,gpu-only,D2D,381.00595,0.70454
268435456,gpu-only,D2D,378.03550,0.71008
268435456,gpu-only,D2D,376.44087,0.71309
268435456,gpu-only,D2D,378.39362,0.70941
268435456,gpu-only,D2D,382.08189,0.70256
268435456,gpu-only,D2D,382.77928,0.70128
268435456,gpu-only,D2D,380.97133,0.70461
268435456,gpu-only,D2D,382.20375,0.70234
268435456,gpu-only,D2D,378.53022,0.70915
268435456,gpu-only,D2D,377.30437,0.71146
268435456,gpu-only,D2D,377.81416,0.71050
268435456,gpu-only,D2D,378.29124,0.70960
268435456,gpu-only,D2D,379.14612,0.70800
268435456,gpu-only,D2D,378.34241,0.70950
268435456,gpu-only,D2D,372.16541,0.72128
268435456,gpu-only,D2D,381.14444,0.70429
268435456,gpu-only,D2D,383.74236,0.69952
268435456,gpu-only,D2D,384.42822,0.69827
268435456,gpu-only,D2D,277.05292,0.96890
268435456,gpu-only,D2D,368.09900,0.72925
268435456,gpu-only,D2D,378.75239,0.70874
268435456,gpu-only,D2D,380.40124,0.70566
268435456,gpu-only,D2D,369.78654,0.72592
268435456,gpu-only,D2D,366.01110,0.73341
268435456,gpu-only,D2D,378.34241,0.70950
268435456,gpu-only,D2D,372.26449,0.72109
268435456,gpu-only,D2D,381.24836,0.70410
268435456,gpu-only,D2D,381.47377,0.70368
268435456,gpu-only,D2D,379.78123,0.70682
268435456,gpu-only,D2D,283.14064,0.94806
268435456,gpu-only,D2D,380.29775,0.70586
268435456,gpu-only,D2D,379.55785,0.70723
268435456,gpu-only,D2D,380.09098,0.70624
268435456,gpu-only,D2D,372.03336,0.72154
268435456,gpu-only,D2D,379.00908,0.70826
268435456,gpu-only,D2D,378.82082,0.70861
268435456,gpu-only,D2D,381.23103,0.70413
268435456,gpu-only,D2D,371.95086,0.72170
268435456,gpu-only,D2D,379.59221,0.70717
268435456,gpu-only,D2D,369.13568,0.72720
268435456,gpu-only,D2D,368.69761,0.72806
268435456,gpu-only,D2D,377.71210,0.71069
268435456,gpu-only,D2D,380.10821,0.70621
268435456,gpu-only,D2D,381.90793,0.70288
268435456,gpu-only,D2D,380.57380,0.70534
268435456,gpu-only,D2D,379.24896,0.70781
268435456,gpu-only,D2D,377.54210,0.71101
268435456,gpu-only,D2D,382.13412,0.70246
268435456,gpu-only,D2D,383.28648,0.70035
268435456,gpu-only,D2D,380.34949,0.70576
268435456,gpu-only,D2D,363.93092,0.73760
268435456,gpu-only,D2D,378.87213,0.70851
268435456,gpu-only,D2D,378.59854,0.70902
268435456,gpu-only,D2D,377.91628,0.71030
268435456,gpu-only,D2D,380.15987,0.70611
268435456,gpu-only,D2D,378.42774,0.70934
268435456,gpu-only,D2D,368.66519,0.72813
268435456,gpu-only,D2D,379.69529,0.70698
268435456,gpu-only,D2D,382.77928,0.70128
268435456,gpu-only,D2D,382.11671,0.70250
268435456,gpu-only,D2D,366.85945,0.73171
268435456,gpu-only,D2D,265.50430,1.01104
268435456,gpu-only,D2D,377.42319,0.71123
268435456,gpu-only,D2D,378.63273,0.70896
268435456,gpu-only,D2D,370.79997,0.72394
268435456,gpu-only,D2D,378.99195,0.70829
268435456,gpu-only,D2D,378.17184,0.70982
268435456,gpu-only,D2D,377.47416,0.71114
268435456,gpu-only,D2D,381.61260,0.70342
268435456,gpu-only,D2D,379.88445,0.70662
268435456,gpu-only,D2D,382.25601,0.70224
268435456,gpu-only,D2D,381.45642,0.70371
268435456,gpu-only,D2D,380.78112,0.70496
268435456,gpu-only,D2D,376.64368,0.71270
268435456,gpu-only,D2D,378.82082,0.70861
268435456,gpu-only,D2D,378.71818,0.70880
268435456,gpu-only,D2D,370.11287,0.72528
268435456,gpu-only,D2D,378.25712,0.70966
268435456,gpu-only,D2D,377.86523,0.71040
268435456,gpu-only,D2D,381.05788,0.70445
268435456,gpu-only,D2D,373.84056,0.71805
268435456,gpu-only,D2D,382.25601,0.70224
268435456,gpu-only,D2D,381.92532,0.70285
268435456,gpu-only,D2D,281.76165,0.95270
268435456,gpu-only,D2D,366.73114,0.73197
268435456,gpu-only,D2D,378.85502,0.70854
268435456,gpu-only,D2D,380.78112,0.70496
268435456,gpu-only,D2D,369.21691,0.72704
268435456,gpu-only,D2D,368.19594,0.72906
268435456,gpu-only,D2D,378.88925,0.70848
268435456,gpu-only,D2D,374.90984,0.71600
268435456,gpu-only,D2D,380.24605,0.70595
268435456,gpu-only,D2D,380.24605,0.70595
268435456,gpu-only,D2D,376.42397,0.71312
268435456,gpu-only,D2D,275.01829,0.97606
268435456,gpu-only,D2D,379.16326,0.70797
268435456,gpu-only,D2D,379.86724,0.70666
268435456,gpu-only,D2D,380.10821,0.70621
268435456,gpu-only,D2D,379.90162,0.70659
268435456,gpu-only,D2D,376.37329,0.71322
268435456,gpu-only,D2D,379.23181,0.70784
268435456,gpu-only,D2D,380.48750,0.70550
268435456,gpu-only,D2D,372.04987,0.72150
268435456,gpu-only,D2D,370.09654,0.72531
268435456,gpu-only,D2D,372.86016,0.71994
268435456,gpu-only,D2D,371.21019,0.72314
268435456,gpu-only,D2D,370.17818,0.72515
268435456,gpu-only,D2D,380.26329,0.70592
268435456,gpu-only,D2D,381.21374,0.70416
268435456,gpu-only,D2D,379.64373,0.70707
268435456,gpu-only,D2D,380.62562,0.70525
268435456,gpu-only,D2D,381.89057,0.70291
268435456,gpu-only,D2D,380.50477,0.70547
268435456,gpu-only,D2D,382.01231,0.70269
268435456,gpu-only,D2D,371.24306,0.72307
268435456,gpu-only,D2D,375.41319,0.71504
268435456,gpu-only,D2D,377.57609,0.71094
268435456,gpu-only,D2D,377.52510,0.71104
268435456,gpu-only,D2D,380.40124,0.70566
268435456,gpu-only,D2D,378.78660,0.70867
268435456,gpu-only,D2D,376.47463,0.71302
268435456,gpu-only,D2D,378.88925,0.70848
268435456,gpu-only,D2D,380.10821,0.70621
268435456,gpu-only,D2D,382.76181,0.70131
268435456,gpu-only,D2D,383.26896,0.70038
268435456,gpu-only,D2D,382.70941,0.70141
268435456,gpu-only,D2D,280.99716,0.95530
268435456,gpu-only,D2D,378.29124,0.70960
268435456,gpu-only,D2D,381.04057,0.70448
268435456,gpu-only,D2D,367.29313,0.73085
268435456,gpu-only,D2D,378.64982,0.70893
